"","a_hidp","a_pno","pidp","sex","age","stat","dis","mode","nssec8","gor","urb","place","ncars"
"4891",340412865,1,340412869,"female",61,"in paid employment (full or part-time)",20,"Car (d)","large employers & higher management","east midlands","urban","at your employer's premises",3
"4892",340418305,2,340418313,"male",29,"in paid employment (full or part-time)",1,"Car (p)","semi-routine","east midlands","urban","at your employer's premises",1
"4893",340418305,1,340418309,"female",40,"in paid employment (full or part-time)",1,"Car (d)","higher professional","east midlands","urban","at your employer's premises",1
"4894",340421025,2,340421033,"male",51,"in paid employment (full or part-time)",1,"Walk","higher professional","east midlands","urban","at your employer's premises",1
"4895",340421705,1,340421709,"male",31,"in paid employment (full or part-time)",3,"Car (d)","intermediate","east midlands","urban","at your employer's premises",1
"4896",340423065,1,340423069,"male",38,"in paid employment (full or part-time)",1,"Car (d)","intermediate","east midlands","urban","at your employer's premises",3
"4897",340423065,3,340423077,"female",25,"in paid employment (full or part-time)",9,"Car (d)","lower supervisory & technical","east midlands","urban","at your employer's premises",3
"4898",340424425,1,340424429,"female",54,"in paid employment (full or part-time)",87,"Car (d)","higher professional","east midlands","urban","at your employer's premises",2
"4899",340424425,3,340424437,"male",20,"in paid employment (full or part-time)",1,"Car (d)","intermediate","east midlands","urban","at your employer's premises",2
"4900",340424425,2,340424433,"male",56,"in paid employment (full or part-time)",3,"Car (d)","semi-routine","east midlands","urban","at your employer's premises",2
"4901",340425105,1,340425109,"male",34,"in paid employment (full or part-time)",1,"Car (d)","lower management & professional","east midlands","urban","at your employer's premises",2
"4902",340427825,3,340427837,"male",27,"in paid employment (full or part-time)",48,"Car (d)","intermediate","west midlands","urban","at your employer's premises",5
"4903",340427825,2,340427833,"male",50,"in paid employment (full or part-time)",3,"Car (d)","semi-routine","west midlands","urban","at your employer's premises",5
"4904",340427825,1,340427829,"female",51,"in paid employment (full or part-time)",32,"Car (d)","lower management & professional","west midlands","urban","driving or travelling around",5
"4905",340429865,2,340429873,"female",27,"in paid employment (full or part-time)",11,"Car (d)","routine","west midlands","urban","at your employer's premises",2
"4907",340440745,1,340440749,"female",50,"in paid employment (full or part-time)",1,"Car (d)","semi-routine","west midlands","urban","at your employer's premises",1
"4908",340440745,2,340440753,"male",33,"in paid employment (full or part-time)",9,"Bus","semi-routine","west midlands","urban","at your employer's premises",1
"4909",340442785,1,340442789,"female",60,"in paid employment (full or part-time)",12,"Car (d)","lower management & professional","west midlands","urban","at your employer's premises",1
"4910",340443465,1,340443469,"female",47,"in paid employment (full or part-time)",8,"Car (d)","semi-routine","west midlands","urban","at your employer's premises",2
"4911",340443465,2,340443473,"male",50,"in paid employment (full or part-time)",7,"Car (d)","semi-routine","west midlands","urban","at your employer's premises",2
"4912",340446185,1,340446189,"male",35,"in paid employment (full or part-time)",1,"Walk","intermediate","west midlands","urban","at your employer's premises",1
"4913",340450333,1,340450337,"female",60,"in paid employment (full or part-time)",3,"Car (d)","semi-routine","west midlands","urban","at your employer's premises",1
"4914",340451625,1,340451629,"male",53,"in paid employment (full or part-time)",7,"Car (d)","lower management & professional","west midlands","urban","at your employer's premises",1
"4915",340454345,2,340454353,"female",63,"in paid employment (full or part-time)",17,"Car (d)","lower management & professional","west midlands","urban","at your employer's premises",1
"4916",340454345,1,340454349,"male",61,"in paid employment (full or part-time)",4,"Car (p)","semi-routine","west midlands","urban","at your employer's premises",1
"4917",340455705,1,340455709,"male",56,"in paid employment (full or part-time)",3,"Car (d)","intermediate","west midlands","urban","at your employer's premises",2
"4918",340456385,1,340456389,"male",52,"in paid employment (full or part-time)",12,"Bus","semi-routine","west midlands","urban","at your employer's premises",0
"4919",340459105,1,340459109,"male",17,"in paid employment (full or part-time)",4,"Car (d)","semi-routine","west midlands","urban","at your employer's premises",2
"4920",340459105,2,340459113,"male",19,"in paid employment (full or part-time)",7,"Car (d)","lower management & professional","west midlands","urban","at your employer's premises",2
"4921",340461825,1,340461829,"male",48,"in paid employment (full or part-time)",4,"Car (p)","intermediate","west midlands","urban","at your employer's premises",1
"4922",340464545,1,340464549,"male",36,"in paid employment (full or part-time)",3,"Car (d)","lower management & professional","west midlands","urban","at your employer's premises",1
"4923",340464545,2,340464553,"female",34,"in paid employment (full or part-time)",3,"Car (d)","lower management & professional","west midlands","urban","at your employer's premises",1
"4924",340467265,1,340467269,"male",53,"in paid employment (full or part-time)",5,"Car (d)","routine","west midlands","urban","at your employer's premises",1
"4925",340467945,1,340467949,"female",65,"in paid employment (full or part-time)",12,"Car (d)","routine","west midlands","urban","at your employer's premises",1
"4926",340467945,2,340467953,"male",38,"in paid employment (full or part-time)",4,"Car (d)","routine","west midlands","urban","at your employer's premises",1
"4927",340469305,1,340469309,"female",27,"in paid employment (full or part-time)",4,"Bus","intermediate","west midlands","urban","at your employer's premises",0
"4928",340469305,2,340469313,"male",24,"in paid employment (full or part-time)",3,"Bus","lower management & professional","west midlands","urban","at your employer's premises",0
"4929",340475425,3,340475437,"female",46,"in paid employment (full or part-time)",5,"Car (d)","lower management & professional","west midlands","urban","at your employer's premises",2
"4930",340476105,1,340476109,"male",25,"in paid employment (full or part-time)",161,"Car (d)","lower management & professional","west midlands","urban","driving or travelling around",1
"4931",340476785,1,340476789,"male",39,"in paid employment (full or part-time)",16,"Car (d)","lower management & professional","west midlands","urban","at your employer's premises",2
"4932",340476785,2,340476793,"female",40,"in paid employment (full or part-time)",7,"Car (d)","higher professional","west midlands","urban","at your employer's premises",2
"4933",340478825,1,340478829,"female",31,"in paid employment (full or part-time)",23,"Car (d)","routine","west midlands","urban","driving or travelling around",1
"4934",340484945,1,340484949,"male",31,"in paid employment (full or part-time)",20,"Car (d)","lower supervisory & technical","west midlands","urban","driving or travelling around",1
"4935",340485625,1,340485629,"male",34,"in paid employment (full or part-time)",9,"Car (d)","semi-routine","west midlands","urban","driving or travelling around",1
"4936",340485625,2,340485633,"female",21,"in paid employment (full or part-time)",1,"Walk","routine","west midlands","urban","at your employer's premises",1
"4937",340492425,1,340492429,"male",58,"in paid employment (full or part-time)",1,"Car (p)","lower supervisory & technical","west midlands","urban","at your employer's premises",1
"4938",340494465,1,340494469,"female",27,"in paid employment (full or part-time)",1,"Walk","semi-routine","west midlands","urban","at your employer's premises",0
"4939",340495825,1,340495829,"male",35,"in paid employment (full or part-time)",7,"Walk","semi-routine","west midlands","urban","at your employer's premises",2
"4940",340498545,1,340498549,"male",49,"in paid employment (full or part-time)",20,"Car (d)","lower management & professional","west midlands","urban","at your employer's premises",1
"4941",340499225,1,340499229,"female",34,"in paid employment (full or part-time)",48,"Car (d)","lower management & professional","west midlands","urban","at your employer's premises",2
"4942",340501265,1,340501269,"male",59,"in paid employment (full or part-time)",16,"Car (d)","lower management & professional","west midlands","urban","at your employer's premises",2
